true_label,game_file,p_catch_and_shoot,p_contested_shot,p_drive,p_foul_turnover,p_pass_kickout
pass_kickout,nba_game_0022500062_processed.parquet,0.02589919489998564,0.08999169207043894,0.13099510285051102,0.08406070215149858,0.6690533080275659
catch_and_shoot,nba_game_0022500062_processed.parquet,0.01790944598314589,0.04219122207557519,0.24564100690388235,0.1229445985568234,0.5713137264805731
contested_shot,nba_game_0022500062_processed.parquet,0.007300691919806079,0.0337379573298713,0.18182480196514314,0.14925471683667862,0.6278818319485008
drive,nba_game_0022500062_processed.parquet,0.010959435745603527,0.03666630442373176,0.23290438567330435,0.03954564366603868,0.6799242304913218
contested_shot,nba_game_0022500062_processed.parquet,0.016313641400749344,0.09051023099408505,0.16465549496314877,0.11224288832836656,0.6162777443136502
pass_kickout,nba_game_0022500062_processed.parquet,0.04026243885653593,0.09690005187517604,0.17344553608441152,0.09748666064935257,0.5919053125345239
contested_shot,nba_game_0022500062_processed.parquet,0.010884699058314807,0.03732534660324714,0.34143836876201233,0.09958052380924066,0.510771061767185
foul_turnover,nba_game_0022500062_processed.parquet,0.02072490131433804,0.07284652838974558,0.22989054295246542,0.03329753826509718,0.6432404890783538
drive,nba_game_0022500062_processed.parquet,0.03249441302001976,0.09878691360478833,0.22711907382224567,0.08375833074540351,0.5578412688075427
pass_kickout,nba_game_0022500062_processed.parquet,0.010456000699769794,0.057988331722848556,0.2778062673474862,0.06447337714831018,0.5892760230815852
foul_turnover,nba_game_0022500062_processed.parquet,0.007263737615271985,0.03832559473950108,0.2528894339147542,0.06247408535340756,0.6390471483770652
pass_kickout,nba_game_0022500062_processed.parquet,0.011630517912717481,0.0448162094933179,0.24068146590102443,0.0784944759243227,0.6243773307686173
pass_kickout,nba_game_0022500062_processed.parquet,0.015384478044683262,0.04892672933630512,0.23443920091037285,0.12888271879861204,0.5723668729100267
foul_turnover,nba_game_0022500062_processed.parquet,0.03393191296746045,0.10591940543596898,0.2262294749728837,0.09185546161164543,0.5420637450120415
pass_kickout,nba_game_0022500062_processed.parquet,0.011297799434249375,0.031563137969027454,0.1142855153367577,0.1490165818486548,0.6938369654113107
pass_kickout,nba_game_0022500062_processed.parquet,0.011394672657882745,0.032355244050185486,0.18807656809590256,0.16872490463158343,0.5994486105644458
pass_kickout,nba_game_0022500062_processed.parquet,0.032492899565032936,0.060578993153888476,0.32265334559157266,0.1072868640919353,0.47698789759757065
pass_kickout,nba_game_0022500062_processed.parquet,0.02462041421164536,0.11019114832756415,0.2922938381466654,0.07588410615507345,0.49701049315905166
pass_kickout,nba_game_0022500062_processed.parquet,0.09110120044369334,0.12966139347362904,0.23496041521980168,0.13390225243095982,0.4103747384319161
pass_kickout,nba_game_0022500062_processed.parquet,0.012320516990332304,0.04523296347315193,0.2693361243745296,0.12518729737601003,0.547923097785976
pass_kickout,nba_game_0022500062_processed.parquet,0.020044228385331982,0.06693816533811822,0.29900911652286366,0.10560940149250593,0.5083990882611802
drive,nba_game_0022500062_processed.parquet,0.11753733690358316,0.19765619226042708,0.30299717665251863,0.05859858071115391,0.3232107134723172
pass_kickout,nba_game_0022500062_processed.parquet,0.12465112636050944,0.13954490347439003,0.17673092265015197,0.14878610687095664,0.41028694064399196
catch_and_shoot,nba_game_0022500062_processed.parquet,0.13360649238245143,0.20220762623013475,0.2297676209954171,0.09562268722269295,0.33879557316930375
contested_shot,nba_game_0022500062_processed.parquet,0.3668987227140365,0.2825457989920334,0.1620294062452938,0.07549699613389076,0.11302907591474556
contested_shot,nba_game_0022500062_processed.parquet,0.08833510519075442,0.19907335740569387,0.1338477329688763,0.07553804314585259,0.5032057612888228
pass_kickout,nba_game_0022500062_processed.parquet,0.0034690321902332904,0.010989626988862857,0.34522794659442146,0.0825080641194625,0.5578053301070199
pass_kickout,nba_game_0022500062_processed.parquet,0.01641767751013057,0.08953694436138074,0.2810697729054715,0.09261950984436013,0.520356095378657
drive,nba_game_0022500062_processed.parquet,0.045931855760377865,0.12844084363579691,0.2302628033730621,0.08720251874576225,0.5081619784850009
pass_kickout,nba_game_0022500062_processed.parquet,0.09012145807753322,0.1080772416858515,0.4168739260663426,0.0995024338496906,0.285424940320582
drive,nba_game_0022500062_processed.parquet,0.05176121348248523,0.1318337746976089,0.36225250072068893,0.11231068241202614,0.3418418286871908
catch_and_shoot,nba_game_0022500062_processed.parquet,0.19309763552500112,0.20367187065343886,0.227472337353818,0.10571323912903283,0.2700449173387092
drive,nba_game_0022500062_processed.parquet,0.014333322285002144,0.056311817021129286,0.3120311664498206,0.055806819590400736,0.5615168746536473
contested_shot,nba_game_0022500062_processed.parquet,0.15199746194393887,0.21224196552352392,0.19934795882338296,0.04731966277568313,0.389092950933471
pass_kickout,nba_game_0022500062_processed.parquet,0.023355683467879678,0.07722031837088354,0.3261999224481144,0.04802613660579779,0.5251979391073246
pass_kickout,nba_game_0022500062_processed.parquet,0.04063757276176624,0.1080117129752363,0.23159912813295347,0.061730468021725,0.558021118108319
drive,nba_game_0022500062_processed.parquet,0.027687170599402247,0.08892207892409461,0.2682322462562588,0.1639548712538811,0.4512036329663632
pass_kickout,nba_game_0022500062_processed.parquet,0.023159369909519105,0.09252278202621451,0.26850111789562797,0.15886986220698457,0.4569468679616537
drive,nba_game_0022500062_processed.parquet,0.11205832649614719,0.19277532850578097,0.2725826040514377,0.06219660158958263,0.3603871393570515
drive,nba_game_0022500062_processed.parquet,0.007846112790434111,0.039632765050334334,0.18341047512807926,0.05643259096942522,0.7126780560617271
pass_kickout,nba_game_0022500062_processed.parquet,0.01922924855494237,0.08028146309673695,0.16397886547228588,0.06957733562964061,0.6669330872463942
pass_kickout,nba_game_0022500062_processed.parquet,0.028501188687270366,0.054348843936343386,0.2023048516717456,0.11914209724341958,0.5957030184612212
drive,nba_game_0022500062_processed.parquet,0.010526275701412275,0.046069130458283036,0.20926882131523133,0.11335472323898776,0.6207810492860857
pass_kickout,nba_game_0022500062_processed.parquet,0.0032263733481238395,0.023144170431679188,0.10984023504930351,0.044669120106841126,0.8191201010640523
pass_kickout,nba_game_0022500062_processed.parquet,0.0032410450355409223,0.019863163481361447,0.21179231613235777,0.07830662502746798,0.6867968503232719
contested_shot,nba_game_0022500062_processed.parquet,0.03024209452978514,0.06160311144579316,0.20163880285413197,0.09043830543187958,0.61607768573841
pass_kickout,nba_game_0022500062_processed.parquet,0.022318821413213574,0.05494985713184202,0.17436431217202172,0.046761936108532444,0.7016050731743901
foul_turnover,nba_game_0022500062_processed.parquet,0.017974542455010265,0.07103294694657768,0.1585522010818933,0.09329434759361951,0.6591459619228992
pass_kickout,nba_game_0022500062_processed.parquet,0.01236528144522346,0.03688921082826059,0.28362427202372137,0.08817236616403568,0.5789488695387589
pass_kickout,nba_game_0022500062_processed.parquet,0.005758618379915634,0.03641153311875197,0.19232929413146319,0.09075423068906233,0.6747463236808068
pass_kickout,nba_game_0022500062_processed.parquet,0.03567527920643258,0.0638502112091297,0.3162750885549257,0.15999277031593295,0.424206650713579
pass_kickout,nba_game_0022500062_processed.parquet,0.11078068111389272,0.13665046409455986,0.2581072617994294,0.11026813195376181,0.3841934610383563
pass_kickout,nba_game_0022500062_processed.parquet,0.07856950456689962,0.10052343999518466,0.3183622394081087,0.10617798251063797,0.39636683351916896
pass_kickout,nba_game_0022500062_processed.parquet,0.0823810255058618,0.17610305231032958,0.2323460634011442,0.09479070575806998,0.4143791530245946
foul_turnover,nba_game_0022500062_processed.parquet,0.017471648809835823,0.036684814237212496,0.29732749085960736,0.10345232250777078,0.5450637235855735
pass_kickout,nba_game_0022500062_processed.parquet,0.05986464037995401,0.058321464431696876,0.29101141121849633,0.1431359461456441,0.44766653782420873
foul_turnover,nba_game_0022500062_processed.parquet,0.014244854169150643,0.07385737913189636,0.20424881143124213,0.0940488708918779,0.6136000843758329
drive,nba_game_0022500062_processed.parquet,0.002362173250565983,0.015924108891974643,0.218706938729061,0.07903948505580954,0.6839672940725888
contested_shot,nba_game_0022500062_processed.parquet,0.02834205174918804,0.07303839451154415,0.32536679947671304,0.0396375331074208,0.5336152211551339
drive,nba_game_0022500062_processed.parquet,0.03192615504926813,0.10420347849837722,0.14996445914834627,0.11702713664425328,0.5968787706597551
contested_shot,nba_game_0022500062_processed.parquet,0.10832003867029336,0.12678872283031334,0.20986740472175033,0.13789979683777556,0.4171240369398674
foul_turnover,nba_game_0022500062_processed.parquet,0.013960772057982853,0.056829710549285706,0.22139096139278383,0.07813386416357126,0.6296846918363762
pass_kickout,nba_game_0022500062_processed.parquet,0.00195858841347663,0.012146120737989529,0.14258418099208287,0.10993693966406673,0.7333741701923843
pass_kickout,nba_game_0022500062_processed.parquet,0.0393022244742088,0.1872988964823241,0.07710075669780098,0.023548610832797006,0.6727495115128691
pass_kickout,nba_game_0022500062_processed.parquet,0.004718136886493616,0.022352988773259454,0.2558953975557362,0.10686678588638143,0.6101666908981292
pass_kickout,nba_game_0022500062_processed.parquet,0.00801226592415031,0.051810398075030926,0.18295832267436324,0.06394250624679486,0.6932765070796606
drive,nba_game_0022500062_processed.parquet,0.0076738810458890135,0.030047854977904385,0.2047879205729204,0.16261221661083045,0.5948781267924558
contested_shot,nba_game_0022500062_processed.parquet,0.016777195966790573,0.05962035736049562,0.30827356053910204,0.0748709807194473,0.5404579054141645
drive,nba_game_0022500062_processed.parquet,0.019836207616606434,0.056257532499839814,0.23400042732254278,0.07400509473539565,0.6159007378256154
pass_kickout,nba_game_0022500062_processed.parquet,0.023726268628836516,0.07317094581631434,0.3529858179050683,0.039869402520416444,0.5102475651293644
pass_kickout,nba_game_0022500062_processed.parquet,0.014276101015228146,0.04021564408787483,0.2867893208943803,0.10504131008208736,0.5536776239204294
pass_kickout,nba_game_0022500062_processed.parquet,0.01866887552190588,0.04634678881893968,0.2537236858668772,0.1186594602619134,0.562601189530364
pass_kickout,nba_game_0022500062_processed.parquet,0.01259459958643249,0.04633384801390458,0.2946341095234322,0.08412570792707492,0.5623117349491559
drive,nba_game_0022500062_processed.parquet,0.009006288181986934,0.04096588444558123,0.26100131952205663,0.09043790521963177,0.5985886026307434
foul_turnover,nba_game_0022500062_processed.parquet,0.005258684144539509,0.03554697152665412,0.108962093402071,0.06767448066282207,0.7825577702639133
foul_turnover,nba_game_0022500062_processed.parquet,0.02802550670209267,0.0848628426331831,0.2801653951349825,0.1496591290200835,0.45728712650965825
pass_kickout,nba_game_0022500062_processed.parquet,0.013740781199545953,0.059139217100101865,0.23241523125953217,0.0928825491101758,0.6018222213306442
contested_shot,nba_game_0022500062_processed.parquet,0.022472631302674306,0.06970915516269148,0.1941942165989463,0.10123750418514027,0.6123864927505477
pass_kickout,nba_game_0022500062_processed.parquet,0.011375771528666525,0.054197517324166854,0.23586318421015134,0.0659887125705953,0.63257481436642
pass_kickout,nba_game_0022500062_processed.parquet,0.03651112049343536,0.10109339405630186,0.24062637194109157,0.039884382877720156,0.581884730631451
pass_kickout,nba_game_0022500062_processed.parquet,0.028091827370527934,0.08881939311824061,0.22307794873418962,0.0979571139322127,0.5620537168448291
drive,nba_game_0022500062_processed.parquet,0.015724569850407676,0.04115098076541757,0.24227818317059743,0.14107395201940873,0.5597723141941686
pass_kickout,nba_game_0022500062_processed.parquet,0.0028152529803091566,0.02240357193032905,0.15833881392304436,0.05014746276272272,0.7662948984035948
contested_shot,nba_game_0022500062_processed.parquet,0.00862742802697545,0.048064958306568775,0.2614178671333116,0.04333674426458155,0.6385530022685626
pass_kickout,nba_game_0022500062_processed.parquet,0.011703855116256613,0.05057679552230003,0.21273887674776473,0.07726704752839304,0.6477134250852855
pass_kickout,nba_game_0022500062_processed.parquet,0.0442064943355334,0.12215772190633027,0.3106039221113052,0.1324021327928901,0.390629728853941
catch_and_shoot,nba_game_0022500062_processed.parquet,0.025316209757303157,0.09047000996914648,0.2335489510953183,0.17138949184008917,0.47927533733814287
foul_turnover,nba_game_0022500062_processed.parquet,0.03439331831035077,0.06903190096931106,0.39594623437897103,0.1201171694084635,0.38051137693290366
pass_kickout,nba_game_0022500062_processed.parquet,0.1051304473733205,0.16913201423189045,0.2746941926981974,0.05169063867194135,0.39935270702465014
pass_kickout,nba_game_0022500062_processed.parquet,0.009519130690590941,0.04695361603252937,0.17448496889942702,0.09801027742713671,0.671032006950316
pass_kickout,nba_game_0022500062_processed.parquet,0.017714622046603,0.06922676919104316,0.2541764316859901,0.06860341808657165,0.5902787589897921
drive,nba_game_0022500062_processed.parquet,0.03760122213459545,0.062371357857675,0.47276619621137084,0.1253296508894985,0.30193157290686
drive,nba_game_0022500062_processed.parquet,0.0046595247210093355,0.020652804769153068,0.30786178377754714,0.08163350303832274,0.5851923836939676
drive,nba_game_0022500062_processed.parquet,0.015248372434283517,0.050048629265479025,0.2685730069140461,0.07608675447218013,0.5900432369140113
pass_kickout,nba_game_0022500062_processed.parquet,0.012172928725013651,0.036131696551259855,0.14492336852007257,0.06841565103368502,0.738356355169969
contested_shot,nba_game_0022500062_processed.parquet,0.015171780717825434,0.03914174073884363,0.4265877005436228,0.05566900661436605,0.4634297713853419
pass_kickout,nba_game_0022500062_processed.parquet,0.004212369925200923,0.028550669519804846,0.12069911574034048,0.06587460019617133,0.7806632446184825
drive,nba_game_0022500062_processed.parquet,0.045022348568665334,0.07626277169693323,0.3005795265193014,0.09543228994843887,0.4827030632666612
pass_kickout,nba_game_0022500062_processed.parquet,0.02099013415889545,0.0920056460737737,0.13374364516677595,0.07966756025870084,0.6735930143418539
contested_shot,nba_game_0022500062_processed.parquet,0.007195922210152511,0.04219587275241995,0.21860959271982228,0.1859764741295041,0.5460221381881011
pass_kickout,nba_game_0022500062_processed.parquet,0.01323113282838901,0.041773840732934456,0.21595868940611704,0.12080742952658012,0.6082289075059794
catch_and_shoot,nba_game_0022500062_processed.parquet,0.023482048972376966,0.07315799087029663,0.1455771263857818,0.1367548346404581,0.6210279991310864
pass_kickout,nba_game_0022500062_processed.parquet,0.006684080785345756,0.02291760416394628,0.1934556808771963,0.19443297214067745,0.5825096620328342
pass_kickout,nba_game_0022500062_processed.parquet,0.03238296563240307,0.09628208370585162,0.22790525690890376,0.12512075509822354,0.518308938654618
drive,nba_game_0022500062_processed.parquet,0.01638873727201839,0.06883986458717128,0.245644950628265,0.11747461416223752,0.5516518333503079
pass_kickout,nba_game_0022500062_processed.parquet,0.0922213573124986,0.19181381684907517,0.2473673114482303,0.10603198772930222,0.3625655266608937
drive,nba_game_0022500062_processed.parquet,0.05768483510545878,0.14916788594380664,0.25358103701955126,0.10091370213950779,0.4386525397916757
contested_shot,nba_game_0022500062_processed.parquet,0.247146283087568,0.3071498292756537,0.15030730432667147,0.0665454997220519,0.22885108358805487
foul_turnover,nba_game_0022500062_processed.parquet,0.0574314485182607,0.07719977381786498,0.2396798638127125,0.1872082362249267,0.4384806776262352
drive,nba_game_0022500062_processed.parquet,0.010581381587444825,0.03522039540312978,0.2390388413857234,0.11203796121469552,0.6031214204090065
pass_kickout,nba_game_0022500062_processed.parquet,0.03711983302162805,0.06643512827642763,0.2702219987840872,0.10290733598310638,0.5233157039347507
foul_turnover,nba_game_0022500062_processed.parquet,0.036053775536303755,0.12124221370009562,0.19614286794648875,0.09417530599544692,0.552385836821665
pass_kickout,nba_game_0022500062_processed.parquet,0.015432751503668733,0.07074149997704475,0.1590645922471672,0.041308400950429945,0.7134527553216894
drive,nba_game_0022500062_processed.parquet,0.008760133901558621,0.04599050215535774,0.16761937604675511,0.07561539802892421,0.7020145898674043
pass_kickout,nba_game_0022500062_processed.parquet,0.03186979683793903,0.08818636514471158,0.19281398690358326,0.0579122147987266,0.6292176363150396
drive,nba_game_0022500062_processed.parquet,0.01090277123372316,0.052020240233009586,0.20488155332934507,0.05232343110239364,0.6798720041015286
drive,nba_game_0022500062_processed.parquet,0.021005786990499754,0.06265250493246463,0.2229738471083584,0.07022891362503378,0.6231389473436435
pass_kickout,nba_game_0022500062_processed.parquet,0.025511876267486546,0.07392127446074474,0.17980406764672566,0.072625489536623,0.6481372920884202
drive,nba_game_0022500062_processed.parquet,0.012984347158251312,0.05619218272606095,0.25732709255154723,0.08169559309179761,0.591800784472343
catch_and_shoot,nba_game_0022500062_processed.parquet,0.12356186805102608,0.13175497837912797,0.2694942238378171,0.06675706015072415,0.40843186958130456
drive,nba_game_0022500062_processed.parquet,0.029785433470387816,0.05939064565938599,0.30002917203417556,0.09523871018270076,0.5155560386533499
pass_kickout,nba_game_0022500062_processed.parquet,0.01045787751657941,0.04580758724672233,0.22616748919655755,0.06972402225690459,0.6478430237832361
pass_kickout,nba_game_0022500062_processed.parquet,0.011635002425108426,0.04496372595376475,0.19923895596272415,0.052825077693957716,0.6913372379644449
pass_kickout,nba_game_0022500062_processed.parquet,0.011237604700895696,0.05100786756529385,0.22695562884224918,0.10315319660337181,0.6076457022881895
drive,nba_game_0022500062_processed.parquet,0.0146103450837809,0.05051867207791229,0.22154331687840367,0.11805672038965248,0.5952709455702507
pass_kickout,nba_game_0022500062_processed.parquet,0.04700433828250837,0.1203300202135197,0.24794644284075587,0.07954898519436697,0.5051702134688492
drive,nba_game_0022500062_processed.parquet,0.04007256431404751,0.09001262745110128,0.21358867346452126,0.10740520350893212,0.5489209312613978
pass_kickout,nba_game_0022500062_processed.parquet,0.06462014218421316,0.11982873133978397,0.22900438046491095,0.06701816415598255,0.5195285818551094
drive,nba_game_0022500062_processed.parquet,0.07092086716756173,0.16245934016055727,0.2628844251007509,0.05471926005955686,0.44901610751157334
pass_kickout,nba_game_0022500062_processed.parquet,0.005726970338769976,0.025423426553266466,0.20257848159363934,0.0801089128052536,0.6861622087090705
drive,nba_game_0022500062_processed.parquet,0.00589379606985192,0.029397045304091478,0.23546726756845598,0.14944689962235422,0.5797949914352464
pass_kickout,nba_game_0022500062_processed.parquet,0.01568270046185191,0.06834992752113353,0.2088623172039596,0.04745328591527084,0.6596517688977842
drive,nba_game_0022500062_processed.parquet,0.011683818184143331,0.04656863218930978,0.20595175273827324,0.08460037917384845,0.6511954177144251
drive,nba_game_0022500062_processed.parquet,0.030822162770377946,0.07975518759316841,0.22071176013505747,0.13548641285349405,0.5332244766479021
pass_kickout,nba_game_0022500062_processed.parquet,0.03921614270889231,0.09377937592369404,0.18580543443968814,0.1161097847319757,0.5650892621957498
pass_kickout,nba_game_0022500062_processed.parquet,0.013757842297476517,0.03820005155093828,0.31890035736974287,0.07176601748080849,0.5573757313010339
drive,nba_game_0022500062_processed.parquet,0.011778023283155118,0.054182110723016944,0.2446471225756859,0.05275320328777343,0.6366395401303687
drive,nba_game_0022500062_processed.parquet,0.031808096117275114,0.07754761554699001,0.23725738882930647,0.07841298934552673,0.5749739101609016
pass_kickout,nba_game_0022500062_processed.parquet,0.009032534745845538,0.04526939359775642,0.18774843139267447,0.056160499525929566,0.701789140737794
drive,nba_game_0022500062_processed.parquet,0.006616281002281452,0.03046132735577384,0.23791654443716556,0.07978731028955781,0.6452185369152214
drive,nba_game_0022500062_processed.parquet,0.13437523816618216,0.16384028854908206,0.30204607336879175,0.10604524721943619,0.29369315269650786
pass_kickout,nba_game_0022500062_processed.parquet,0.01222706592204621,0.04624867370679921,0.2459586853727775,0.07623373206624184,0.6193318429321352
pass_kickout,nba_game_0022500062_processed.parquet,0.016381779035123396,0.051425445167901554,0.30523251363919884,0.1268303524690357,0.5001299096887405
drive,nba_game_0022500062_processed.parquet,0.01553915912888455,0.046316371218197615,0.2592965096557541,0.1258942551587982,0.5529537048383655
foul_turnover,nba_game_0022500062_processed.parquet,0.12979111791332273,0.23176766921813294,0.1998097457321393,0.07667300638687348,0.36195846074953164
pass_kickout,nba_game_0022500062_processed.parquet,0.01597909628601112,0.05030098409314418,0.37460712110678507,0.06472569742479978,0.49438710108925976
drive,nba_game_0022500062_processed.parquet,0.0025366358470328126,0.017559279314122624,0.2027308584801269,0.09985190587282015,0.6773213204858974
pass_kickout,nba_game_0022500062_processed.parquet,0.0197718719186221,0.1329620457157219,0.09120495078094606,0.014482712441819227,0.7415784191428907
pass_kickout,nba_game_0022500062_processed.parquet,0.0036394184081592084,0.027428885126455815,0.12348005589660667,0.049354695481206315,0.796096945087572
drive,nba_game_0022500062_processed.parquet,0.02157646555752193,0.05199285519895972,0.2129713136140312,0.19027769578402592,0.5231816698454612
pass_kickout,nba_game_0022500062_processed.parquet,0.0076627379592968566,0.031280083227597476,0.2967913006252288,0.059781127969390856,0.604484750218486
catch_and_shoot,nba_game_0022500062_processed.parquet,0.033169306888589274,0.07772122761006038,0.25523485544485247,0.06709748719581574,0.5667771228606822
drive,nba_game_0022500062_processed.parquet,0.011290181629698307,0.03292091934833286,0.42038390642420953,0.04112469637650214,0.4942802962212573
pass_kickout,nba_game_0022500062_processed.parquet,0.02513881205229649,0.08370086228119698,0.21947931430605555,0.12126149750808457,0.5504195138523663
pass_kickout,nba_game_0022500062_processed.parquet,0.02588244411598308,0.05917954945077897,0.3164702779159598,0.1112443871538062,0.48722334136347195
pass_kickout,nba_game_0022500062_processed.parquet,0.06317202262888466,0.11406196432211478,0.23887334255500092,0.1509079806830992,0.43298468981090044
drive,nba_game_0022500062_processed.parquet,0.06238005199602645,0.1392337187981884,0.26607700194549055,0.08272585729800229,0.4495833699622923
pass_kickout,nba_game_0022500062_processed.parquet,0.026003098559616997,0.06712936706288408,0.333283697627695,0.07149499678637854,0.5020888399634253
drive,nba_game_0022500062_processed.parquet,0.03718282920201536,0.07983456410461406,0.2806425097238535,0.10176853381709813,0.5005715631524189
contested_shot,nba_game_0022500062_processed.parquet,0.06303622259971943,0.17861389414496012,0.14302185337992251,0.09210947265104004,0.523218557224358
pass_kickout,nba_game_0022500062_processed.parquet,0.0074101377715321826,0.045448361483951025,0.16680989727247397,0.03251307119417817,0.7478185322778647
pass_kickout,nba_game_0022500062_processed.parquet,0.02504432528398037,0.06630600461296053,0.23486509750273576,0.08743518726131755,0.5863493853390058
pass_kickout,nba_game_0022500062_processed.parquet,0.004260973077961191,0.030404227578853416,0.2123328464961955,0.08780497611810154,0.6651969767288883
pass_kickout,nba_game_0022500062_processed.parquet,0.03639440681355772,0.08526082647190687,0.2848052012585774,0.12486185484784802,0.4686777106081099
pass_kickout,nba_game_0022500062_processed.parquet,0.024460648896502447,0.07788096992691902,0.3529085643415296,0.12787675275717908,0.4168730640778698
contested_shot,nba_game_0022500062_processed.parquet,0.057965152714821576,0.14019118600804759,0.24761049771631366,0.09940919393805644,0.45482396962276084
drive,nba_game_0022500062_processed.parquet,0.046009916518403346,0.055317614571507676,0.3831301310089359,0.09662861677526603,0.41891372112588704
pass_kickout,nba_game_0022500062_processed.parquet,0.009281782317012037,0.022219359614750838,0.20990419176431926,0.055983190857967845,0.70261147544595
pass_kickout,nba_game_0022500062_processed.parquet,0.020507673892644563,0.057581333099418486,0.25368075667763673,0.09020550294039029,0.5780247333899099
pass_kickout,nba_game_0022500062_processed.parquet,0.0187276638211641,0.055439142308280766,0.2284936546973771,0.1044420700685443,0.5928974691046337
drive,nba_game_0022500062_processed.parquet,0.03505462771154113,0.07231603601540441,0.22528237546271607,0.1103967749563914,0.5569501858539471
drive,nba_game_0022500062_processed.parquet,0.02498719629690079,0.07304480973999031,0.22710399621157648,0.0860581596070567,0.5888058381444756
pass_kickout,nba_game_0022500062_processed.parquet,0.027244931327518998,0.10899716073897804,0.23242639451315775,0.12463208652740512,0.5066994268929401
pass_kickout,nba_game_0022500062_processed.parquet,0.05330809509432998,0.07273145851653165,0.278897798177827,0.1122432138990693,0.48281943431224217
drive,nba_game_0022500062_processed.parquet,0.04654611619064283,0.09391979051913149,0.27448337468216083,0.09584938632429814,0.4892013322837667
pass_kickout,nba_game_0022500062_processed.parquet,0.07848067145770057,0.13486703834344174,0.23462275100738458,0.12280892556932063,0.4292206136221525
pass_kickout,nba_game_0022500062_processed.parquet,0.13263240320291655,0.15240221949646376,0.2636828760683423,0.09017959005700328,0.36110291117527404
foul_turnover,nba_game_0022500062_processed.parquet,0.05192818902829243,0.1611063747059421,0.13216184278011647,0.05875301271420263,0.5960505807714465
drive,nba_game_0022500062_processed.parquet,0.008862038540873128,0.030964448021475164,0.30965999693347995,0.057696844483956386,0.5928166720202154
pass_kickout,nba_game_0022500062_processed.parquet,0.019342986410446086,0.06098566337387469,0.24696988237412879,0.07416328540807145,0.5985381824334791
drive,nba_game_0022500062_processed.parquet,0.015440690065226068,0.06311545784687267,0.23237443989627302,0.07688547663423685,0.6121839355573915
contested_shot,nba_game_0022500062_processed.parquet,0.1536486883127739,0.1796356813639028,0.16785170313824024,0.10298263749777432,0.39588128968730874
pass_kickout,nba_game_0022500062_processed.parquet,0.003839481609676003,0.020472469782608,0.20666759177576052,0.06836940714968995,0.7006510496822655
catch_and_shoot,nba_game_0022500062_processed.parquet,0.10924192845758113,0.11741905705148455,0.36982482271578504,0.07569283508013983,0.3278213566950095
pass_kickout,nba_game_0022500062_processed.parquet,0.008021752707015143,0.0422514135447823,0.1674854649173526,0.07066346198215613,0.7115779068486938
pass_kickout,nba_game_0022500062_processed.parquet,0.00976429774374277,0.04166194994442006,0.24273697101290273,0.09306133864277119,0.6127754426561633
drive,nba_game_0022500062_processed.parquet,0.14566368464305127,0.17768276833842075,0.2268628835816872,0.0778098342595252,0.3719808291773156
contested_shot,nba_game_0022500062_processed.parquet,0.25239986776554807,0.2578784484260449,0.13334937870569868,0.05035744968745224,0.30601485541525614
pass_kickout,nba_game_0022500062_processed.parquet,0.00979337358163266,0.02844559882128726,0.18236341004013082,0.08009847709781268,0.6992991404591365
drive,nba_game_0022500062_processed.parquet,0.026307664921873218,0.07059650276708306,0.283223850221177,0.08245543969868771,0.5374165423911791
pass_kickout,nba_game_0022500062_processed.parquet,0.019514032243141535,0.06380020576228392,0.27714464461064764,0.06709289840348262,0.5724482189804442
foul_turnover,nba_game_0022500062_processed.parquet,0.046057677278875074,0.08642730232203401,0.17339730749068677,0.13247611882547447,0.5616415940829298
pass_kickout,nba_game_0022500062_processed.parquet,0.10251420044090093,0.17239089641458474,0.26202717897817435,0.13959799565149245,0.32346972851484757
contested_shot,nba_game_0022500062_processed.parquet,0.05384876041297604,0.11609098955171014,0.2933691347230082,0.21218280008030077,0.32450831523200496
drive,nba_game_0022500062_processed.parquet,0.02187874844032721,0.10616293111782255,0.14184453108934394,0.029138482463328983,0.7009753068891773
foul_turnover,nba_game_0022500062_processed.parquet,0.1588118715289848,0.24340635291287166,0.16927226350428162,0.053187477356477574,0.37532203469738445
contested_shot,nba_game_0022500062_processed.parquet,0.028073052992478077,0.07661016879135496,0.24990495094471316,0.06360632686849627,0.5818055004029576
pass_kickout,nba_game_0022500062_processed.parquet,0.01324111091811036,0.0699934081734131,0.22314695392356126,0.069311531513385,0.6243069954715302
pass_kickout,nba_game_0022500062_processed.parquet,0.009783320758139116,0.044493142727164293,0.26244967463421376,0.0908511902166131,0.5924226716638697
drive,nba_game_0022500062_processed.parquet,0.025386253241687508,0.08514740481238346,0.19624608951049163,0.14912534296855076,0.5440949094668867
pass_kickout,nba_game_0022500062_processed.parquet,0.037233277125349934,0.10165875349051048,0.18045562942357152,0.04048001757342528,0.6401723223871427
catch_and_shoot,nba_game_0022500062_processed.parquet,0.020547758854943886,0.06141141708601797,0.3371314487629183,0.07204954488122868,0.5088598304148911
pass_kickout,nba_game_0022500062_processed.parquet,0.08406145154724266,0.1742845389907352,0.18650676308001957,0.09721194299148649,0.457935303390516
pass_kickout,nba_game_0022500062_processed.parquet,0.049739351876811326,0.14770298011272812,0.25155221313802933,0.14254407396390106,0.40846138090853024
drive,nba_game_0022500062_processed.parquet,0.05544769515042845,0.12080785669698356,0.2494592519537393,0.10357371107139114,0.47071148512745753
